,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
34471,17764,Ral Campero Nez,M,28.0,,,Mexico,MEX,1948 Summer,1948,Summer,London,Equestrianism,"Equestrianism Men's Three-Day Event, Team",Bronze
265580,132885,Oksana Ivanovna Yermakova,F,31.0,170.0,58.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Fencing,"Fencing Women's epee, Team",Gold
86093,43662,Savino Guglielmetti,M,20.0,167.0,,Italy,ITA,1932 Summer,1932,Summer,Los Angeles,Gymnastics,Gymnastics Men's Team All-Around,Gold
53553,27477,Alberto Demiddi,M,24.0,184.0,88.0,Argentina,ARG,1968 Summer,1968,Summer,Mexico City,Rowing,Rowing Men's Single Sculls,Bronze
184579,92771,Aaron Wells Peirsol,M,25.0,191.0,91.0,United States,USA,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Gold
6350,3557,Steinar Amundsen,M,23.0,195.0,88.0,Norway,NOR,1968 Summer,1968,Summer,Mexico City,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Gold
55839,28612,Tanya Georgieva Dimitrova (-Todorova),F,23.0,178.0,70.0,Bulgaria,BUL,1980 Summer,1980,Summer,Moskva,Volleyball,Volleyball Women's Volleyball,Bronze
142850,71669,Beatrix Suzetta Loughran (-Harvey),F,31.0,,,United States-1,USA,1932 Winter,1932,Winter,Lake Placid,Figure Skating,Figure Skating Mixed Pairs,Silver
142556,71522,Dietmar Lorenz,M,30.0,180.0,93.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Judo,Judo Men's Half-Heavyweight,Bronze
197065,98931,Anita Rapp (-degrd),F,23.0,177.0,64.0,Norway,NOR,2000 Summer,2000,Summer,Sydney,Football,Football Women's Football,Gold
212412,106654,Maartje Trijntje Scheepstra,F,24.0,157.0,57.0,Netherlands,NED,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,Silver
209686,105288,"Johannes Nicolaus ""John"" Sandblom",M,56.0,,,Sylvia,SWE,1928 Summer,1928,Summer,Amsterdam,Sailing,Sailing Mixed 8 metres,Bronze
136552,68659,Ren Alphonse Lemoine,M,30.0,,,France,FRA,1936 Summer,1936,Summer,Berlin,Fencing,"Fencing Men's Foil, Team",Silver
146874,73722,Ronald Monteith Maitland,M,45.0,,,Santa Maria,CAN,1932 Summer,1932,Summer,Los Angeles,Sailing,Sailing Mixed 8 metres,Silver
153129,76862,Serge Jean Maury,M,26.0,182.0,78.0,France,FRA,1972 Summer,1972,Summer,Munich,Sailing,Sailing Mixed One Person Dinghy,Gold
83621,42503,"Edwin Darius ""Ed"" Graves, Jr.",M,22.0,185.0,137.0,United States,USA,1920 Summer,1920,Summer,Antwerpen,Rowing,Rowing Men's Coxed Eights,Gold
204874,102862,Christa Rothenburger-Luding,F,32.0,164.0,60.0,Germany,GER,1992 Winter,1992,Winter,Albertville,Speed Skating,Speed Skating Women's 500 metres,Bronze
